sample_position,predicted_class,prediction_confidence
118,No_Baby,0.99995303
119,No_Baby,0.9999473
120,Medium_Risk,0.98367
121,No_Baby,0.9999659
122,No_Baby,0.9999646
123,No_Baby,0.9999194
124,High_Risk,0.99196434
125,Medium_Risk,0.9401592
126,Medium_Risk,0.95615053
127,No_Baby,0.9992926
128,Medium_Risk,0.986384
129,Low_Risk,0.99889886
130,High_Risk,0.99358857
131,Low_Risk,0.99951124
132,High_Risk,0.9923767
133,No_Baby,0.9997341
134,Medium_Risk,0.7551222
135,No_Baby,0.9998834
136,High_Risk,0.96436435
137,No_Baby,0.9999682
138,Medium_Risk,0.97767943
139,Medium_Risk,0.998384
140,Low_Risk,0.999627
141,Medium_Risk,0.9802812
142,Medium_Risk,0.9729101
143,No_Baby,0.9999721
144,No_Baby,0.9999701
145,Medium_Risk,0.9953471
146,Low_Risk,0.9988815
147,No_Baby,0.9999683
148,Low_Risk,0.9998012
149,No_Baby,0.99956733
150,Low_Risk,0.99975103
151,Medium_Risk,0.99494016
152,Medium_Risk,0.99844754
153,Medium_Risk,0.99806494
154,High_Risk,0.99438226
155,No_Baby,0.9998474
156,No_Baby,0.99994075
157,Medium_Risk,0.9997466
158,No_Baby,0.9998666
159,Low_Risk,0.9998272
160,Medium_Risk,0.99856335
161,Medium_Risk,0.99860865
162,Medium_Risk,0.9880888
163,No_Baby,0.99996746
164,No_Baby,0.99995387
165,Medium_Risk,0.99967587
166,No_Baby,0.9999634
167,Medium_Risk,0.9827381
168,Low_Risk,0.9988745
169,Low_Risk,0.9994469
170,Low_Risk,0.9997491
171,High_Risk,0.9926865
172,No_Baby,0.99997354
173,Medium_Risk,0.99842465
174,No_Baby,0.99991405
175,No_Baby,0.78068453
176,Low_Risk,0.99973315
177,Medium_Risk,0.9954301
178,No_Baby,0.999972
179,No_Baby,0.9999553
180,High_Risk,0.97167814
181,Low_Risk,0.9998023
182,High_Risk,0.9797655
183,Medium_Risk,0.9938506
184,Medium_Risk,0.9990227
185,High_Risk,0.99400985
186,Medium_Risk,0.99884343
187,High_Risk,0.99724007
188,High_Risk,0.99113244
189,High_Risk,0.9985209
190,High_Risk,0.99734503
191,High_Risk,0.99545896
192,Low_Risk,0.9995455
193,No_Baby,0.99995863
194,Medium_Risk,0.9900809
195,Medium_Risk,0.99876344
196,No_Baby,0.9997913
197,Low_Risk,0.9986187
198,No_Baby,0.9999639
199,Medium_Risk,0.9976878
200,No_Baby,0.99989474
201,No_Baby,0.9999349
202,Medium_Risk,0.97472364
203,No_Baby,0.99991214
204,Medium_Risk,0.99695647
205,High_Risk,0.9744343
206,Low_Risk,0.9994485
207,No_Baby,0.9999317
208,No_Baby,0.99963737
209,No_Baby,0.99997675
210,Medium_Risk,0.9966036
211,No_Baby,0.9999765
212,High_Risk,0.99083954
213,Medium_Risk,0.99496174
214,No_Baby,0.99991035
215,High_Risk,0.99678576
216,Medium_Risk,0.97797364
217,Medium_Risk,0.99267805
218,Low_Risk,0.9930629
219,Medium_Risk,0.95209175
220,High_Risk,0.99208695
221,Medium_Risk,0.9992893
222,Medium_Risk,0.9954057
223,Medium_Risk,0.99581844
224,Medium_Risk,0.99734974
225,High_Risk,0.9928352
226,Medium_Risk,0.9989863
227,No_Baby,0.9999738
228,High_Risk,0.99606174
229,No_Baby,0.9999666
230,No_Baby,0.9999211
231,Medium_Risk,0.98622453
232,High_Risk,0.99801326
233,Medium_Risk,0.96562684
234,No_Baby,0.9999547
235,Low_Risk,0.9988186
236,No_Baby,0.99984634
237,Medium_Risk,0.9986507
238,Medium_Risk,0.9986211
239,Medium_Risk,0.9986085
240,Medium_Risk,0.9924091
241,Low_Risk,0.99818194
242,High_Risk,0.99334717
243,No_Baby,0.99994075
244,Medium_Risk,0.99631786
245,High_Risk,0.98535305
246,Medium_Risk,0.98703814
247,Medium_Risk,0.9992599
248,No_Baby,0.9999083
249,Medium_Risk,0.9899138
250,High_Risk,0.9984611
251,High_Risk,0.7739592
252,High_Risk,0.9929525
253,Low_Risk,0.9982268
254,Medium_Risk,0.98540246
255,High_Risk,0.99814045
256,Medium_Risk,0.9963611
257,Medium_Risk,0.8861362
258,High_Risk,0.99497604
259,No_Baby,0.99927944
260,No_Baby,0.9999702
261,No_Baby,0.9999635
262,High_Risk,0.9801005
263,No_Baby,0.99995315
264,Medium_Risk,0.99832636
265,Medium_Risk,0.99807006
266,Low_Risk,0.99959093
267,Medium_Risk,0.99812955
268,High_Risk,0.99743277
269,Medium_Risk,0.600154
270,High_Risk,0.98487955
271,No_Baby,0.9997446
272,No_Baby,0.9999597
273,Low_Risk,0.9989203
274,No_Baby,0.999877
275,Medium_Risk,0.9931043
276,Medium_Risk,0.9960886
277,High_Risk,0.99747366
278,No_Baby,0.9999182
279,High_Risk,0.9914743
280,Low_Risk,0.9997124
281,High_Risk,0.994568
282,No_Baby,0.9999161
283,Medium_Risk,0.9981201
284,Medium_Risk,0.9980925
285,Low_Risk,0.99742484
286,Low_Risk,0.9998373
287,Medium_Risk,0.98483974
288,Medium_Risk,0.94074553
289,Medium_Risk,0.9976483
290,No_Baby,0.9999715
291,Medium_Risk,0.9924711
292,No_Baby,0.99996185
293,No_Baby,0.9999614
294,No_Baby,0.99996996
295,High_Risk,0.99289095
296,High_Risk,0.9674761
297,High_Risk,0.9941486
298,Medium_Risk,0.99470866
299,High_Risk,0.99846005
300,Medium_Risk,0.9978377
301,No_Baby,0.9999634
302,Medium_Risk,0.9896343
303,Low_Risk,0.99975663
304,No_Baby,0.9999764
305,Medium_Risk,0.9996555
306,Medium_Risk,0.9897042
307,High_Risk,0.98698854
308,Low_Risk,0.99963605
309,No_Baby,0.9999422
310,Medium_Risk,0.9974196
311,No_Baby,0.999894
312,Low_Risk,0.99886227
313,No_Baby,0.9998919
314,High_Risk,0.999199
315,Medium_Risk,0.9908545
316,Low_Risk,0.9984805
317,Medium_Risk,0.953996
318,Medium_Risk,0.99911433
319,Medium_Risk,0.98964906
320,Medium_Risk,0.999342
321,Medium_Risk,0.99937147
322,Medium_Risk,0.98367614
323,Medium_Risk,0.91947615
324,No_Baby,0.99995434
325,No_Baby,0.9998896
326,Medium_Risk,0.9319894
327,High_Risk,0.99046093
328,Medium_Risk,0.99933416
329,Low_Risk,0.99161583
330,No_Baby,0.9998566
331,No_Baby,0.9999684
332,Medium_Risk,0.999476
333,No_Baby,0.99989367
334,No_Baby,0.9999678
335,High_Risk,0.9989427
336,Low_Risk,0.9995285
337,No_Baby,0.99995923
338,High_Risk,0.99687
339,Medium_Risk,0.98875475
340,No_Baby,0.9999635
341,Medium_Risk,0.99918646
342,No_Baby,0.9996642
343,Medium_Risk,0.9971041
344,Medium_Risk,0.98000675
345,Low_Risk,0.999757
346,No_Baby,0.9998915
347,Medium_Risk,0.68532073
348,Medium_Risk,0.99710923
349,Low_Risk,0.9934135
350,No_Baby,0.99991584
351,No_Baby,0.9999629
352,Medium_Risk,0.9935941
353,Medium_Risk,0.9942471
354,No_Baby,0.9999356
355,Medium_Risk,0.9970708
356,Low_Risk,0.997672
357,High_Risk,0.990216
358,High_Risk,0.95619404
359,Low_Risk,0.9995382
360,Medium_Risk,0.9972938
361,No_Baby,0.9999622
362,Medium_Risk,0.9969721
363,Medium_Risk,0.99939036
364,Medium_Risk,0.9978229
365,Low_Risk,0.99961215
366,No_Baby,0.99981946
367,Medium_Risk,0.9957676
368,Medium_Risk,0.99906164
369,Medium_Risk,0.9869211
370,Low_Risk,0.99983203
371,Medium_Risk,0.9990452
372,No_Baby,0.9999573
373,No_Baby,0.999967
374,Medium_Risk,0.9956067
375,Medium_Risk,0.9850198
376,Low_Risk,0.9995952
377,Medium_Risk,0.99749446
378,Medium_Risk,0.980778
379,Medium_Risk,0.7524053
380,High_Risk,0.9964978
381,No_Baby,0.999907
382,Medium_Risk,0.9979473
383,Medium_Risk,0.99906856
384,No_Baby,0.9999583
385,Medium_Risk,0.9955823
386,High_Risk,0.99054575
387,High_Risk,0.99728334
388,Medium_Risk,0.98188454
389,Medium_Risk,0.99976546
390,High_Risk,0.9914375
391,High_Risk,0.936146
392,High_Risk,0.9958385
393,Medium_Risk,0.9971206
394,Medium_Risk,0.970338
395,Medium_Risk,0.9864259
396,Medium_Risk,0.98325807
397,Medium_Risk,0.9978389
398,No_Baby,0.99994874
399,Medium_Risk,0.5132264
400,Medium_Risk,0.999345
401,No_Baby,0.99995124
402,High_Risk,0.9814998
403,High_Risk,0.99497163
404,High_Risk,0.9957396
405,Low_Risk,0.9993968
406,High_Risk,0.99407923
407,Low_Risk,0.99967587
408,High_Risk,0.93560153
409,Medium_Risk,0.988839
410,High_Risk,0.98748904
411,Low_Risk,0.99468756
412,High_Risk,0.9724452
413,High_Risk,0.9863966
414,Medium_Risk,0.99667126
415,Low_Risk,0.999632
416,Medium_Risk,0.99101126
417,Medium_Risk,0.9983176
418,Medium_Risk,0.9969037
419,No_Baby,0.9999567
420,No_Baby,0.99989474
421,Low_Risk,0.9501287
422,Medium_Risk,0.9995982
423,No_Baby,0.9999682
424,High_Risk,0.9933049
425,No_Baby,0.99987817
426,Medium_Risk,0.9980178
427,No_Baby,0.99997187
428,Medium_Risk,0.9994911
429,High_Risk,0.9963702
430,Medium_Risk,0.9462884
431,No_Baby,0.99996066
432,Medium_Risk,0.9970009
433,Low_Risk,0.9944199
434,High_Risk,0.99189407
435,High_Risk,0.99824524
436,No_Baby,0.99996185
437,No_Baby,0.99997234
438,No_Baby,0.99996734
439,Medium_Risk,0.9993531
440,No_Baby,0.9999405
441,High_Risk,0.99396026
442,Medium_Risk,0.99946135
443,High_Risk,0.97583246
444,High_Risk,0.99905354
445,No_Baby,0.9999645
446,High_Risk,0.98818994
447,Medium_Risk,0.9990951
448,Medium_Risk,0.9910601
449,Medium_Risk,0.9932539
450,Medium_Risk,0.96719646
451,Medium_Risk,0.9982315
452,No_Baby,0.67020047
453,Low_Risk,0.99975175
454,High_Risk,0.99348867
455,Medium_Risk,0.9946907
456,Low_Risk,0.99908054
457,High_Risk,0.99882025
458,Medium_Risk,0.99755543
459,High_Risk,0.99438924
460,Medium_Risk,0.9991879
461,Medium_Risk,0.99901843
462,High_Risk,0.99708503
463,High_Risk,0.9120553
464,Medium_Risk,0.9868984
465,Low_Risk,0.99602133
466,High_Risk,0.9965144
467,High_Risk,0.9979043
468,Low_Risk,0.999236
469,Medium_Risk,0.99587786
470,No_Baby,0.99989283
471,Medium_Risk,0.9987148
472,Medium_Risk,0.9890013
473,No_Baby,0.9999044
474,High_Risk,0.96363205
475,Low_Risk,0.999483
476,Low_Risk,0.9998605
477,High_Risk,0.999316
478,Medium_Risk,0.99562585
479,Medium_Risk,0.9958473
480,High_Risk,0.98396343
481,No_Baby,0.99993145
482,Low_Risk,0.9997936
483,Medium_Risk,0.9979843
484,Medium_Risk,0.995
485,High_Risk,0.9971782
486,No_Baby,0.999944
487,High_Risk,0.9966899
488,High_Risk,0.9947463
489,Medium_Risk,0.968094
490,High_Risk,0.99333453
491,No_Baby,0.99997294
492,No_Baby,0.99972314
493,Medium_Risk,0.9979425
494,Medium_Risk,0.997761
495,Low_Risk,0.99981934
496,High_Risk,0.9883703
497,High_Risk,0.99114484
498,High_Risk,0.9974631
499,Low_Risk,0.9980854
500,Medium_Risk,0.99765044
501,High_Risk,0.9887426
502,Medium_Risk,0.99952865
503,Low_Risk,0.99957377
504,Low_Risk,0.99951065
505,Low_Risk,0.99905545
506,Medium_Risk,0.9903989
507,Low_Risk,0.99982893
508,High_Risk,0.993046
509,Low_Risk,0.9989384
510,Medium_Risk,0.98789656
511,Medium_Risk,0.9973532
512,No_Baby,0.99996805
513,Medium_Risk,0.9981976
514,No_Baby,0.99994755
515,High_Risk,0.9928489
516,High_Risk,0.9971982
517,Medium_Risk,0.9981521
518,Medium_Risk,0.9977975
519,Medium_Risk,0.9655985
520,No_Baby,0.99996996
521,No_Baby,0.9999734
522,Medium_Risk,0.99600536
523,Medium_Risk,0.99872893
524,Medium_Risk,0.9956144
525,High_Risk,0.9945873
526,No_Baby,0.9999217
527,Medium_Risk,0.9995395
528,Medium_Risk,0.990576
529,High_Risk,0.98620206
530,Medium_Risk,0.9988343
531,No_Baby,0.9999602
532,High_Risk,0.96640223
533,Medium_Risk,0.99848217
534,No_Baby,0.99996555
535,No_Baby,0.99992645
536,Medium_Risk,0.99449855
537,Medium_Risk,0.99704486
538,No_Baby,0.9999702
539,No_Baby,0.99995255
540,Medium_Risk,0.9780196
541,High_Risk,0.9966271
542,Medium_Risk,0.9898851
543,Medium_Risk,0.99447304
544,No_Baby,0.9999652
545,No_Baby,0.99973994
546,High_Risk,0.9378352
547,Medium_Risk,0.9902372
548,Low_Risk,0.99740124
549,Medium_Risk,0.9710395
550,Low_Risk,0.8070704
551,High_Risk,0.97839445
552,High_Risk,0.9245375
553,High_Risk,0.9963703
554,Medium_Risk,0.9923769
555,Medium_Risk,0.9990256
556,Low_Risk,0.9911329
557,High_Risk,0.8981154
558,No_Baby,0.99954045
559,No_Baby,0.9999436
560,Medium_Risk,0.9968354
561,Low_Risk,0.9974502
562,No_Baby,0.9999093
563,No_Baby,0.99994755
564,Medium_Risk,0.9930228
565,No_Baby,0.99997497
566,High_Risk,0.9903915
567,Medium_Risk,0.99847394
568,Medium_Risk,0.975941
569,High_Risk,0.99290174
570,High_Risk,0.9986865
571,Medium_Risk,0.9966595
572,Medium_Risk,0.99541277
573,High_Risk,0.9941993
574,High_Risk,0.9961738
575,Medium_Risk,0.55380434
576,Medium_Risk,0.91938144
577,Low_Risk,0.9994019
578,Medium_Risk,0.9996063
579,Medium_Risk,0.95560354
580,Medium_Risk,0.99841845
581,No_Baby,0.9999672
582,Low_Risk,0.99973506
583,No_Baby,0.9996228
584,Medium_Risk,0.9568075
585,Medium_Risk,0.99712867
586,No_Baby,0.9999722
587,Medium_Risk,0.9979779
588,Medium_Risk,0.9990404
589,Low_Risk,0.99918514
590,High_Risk,0.9884304
591,Medium_Risk,0.9987141
592,Low_Risk,0.99026346
593,Medium_Risk,0.9982963
594,No_Baby,0.9999398
595,High_Risk,0.9951108
596,No_Baby,0.9999026
597,High_Risk,0.99426514
598,Medium_Risk,0.9960109
599,Medium_Risk,0.9955745
600,No_Baby,0.999972
601,High_Risk,0.9909004
602,Low_Risk,0.99973804
603,High_Risk,0.9866567
604,Medium_Risk,0.99469984
605,High_Risk,0.9935261
606,High_Risk,0.99976057
607,Medium_Risk,0.998931
608,High_Risk,0.9901398
609,No_Baby,0.9999466
610,Medium_Risk,0.99873644
611,No_Baby,0.99978465
612,High_Risk,0.9444868
613,No_Baby,0.9999641
614,High_Risk,0.9976776
615,Medium_Risk,0.9975777
616,Medium_Risk,0.9951715
617,High_Risk,0.9956779
618,No_Baby,0.99996424
619,Low_Risk,0.9964529
620,High_Risk,0.99476373
621,High_Risk,0.9880101
622,No_Baby,0.99995255
623,Low_Risk,0.9978452
624,Medium_Risk,0.9992588
625,Medium_Risk,0.98565936
626,No_Baby,0.9997154
627,Medium_Risk,0.9938804
628,High_Risk,0.9891123
629,Medium_Risk,0.9976935
630,High_Risk,0.99209607
631,High_Risk,0.98302865
632,Low_Risk,0.98496103
633,Medium_Risk,0.99988365
634,High_Risk,0.9928317
635,Medium_Risk,0.9960633
636,High_Risk,0.98988885
637,Medium_Risk,0.9950578
638,Medium_Risk,0.9364441
639,High_Risk,0.9890254
640,Medium_Risk,0.98527944
641,Medium_Risk,0.99967396
642,High_Risk,0.9858494
643,Medium_Risk,0.99341923
644,Medium_Risk,0.9982175
645,Medium_Risk,0.99422693
646,High_Risk,0.9871709
647,Medium_Risk,0.9900889
648,Medium_Risk,0.9897522
649,High_Risk,0.9579606
650,High_Risk,0.99696904
651,Medium_Risk,0.99965465
652,Medium_Risk,0.9990515
653,Medium_Risk,0.96218336
654,Low_Risk,0.9976768
655,Medium_Risk,0.9991781
656,High_Risk,0.9980709
657,Low_Risk,0.9955968
658,Medium_Risk,0.9998443
659,Medium_Risk,0.992679
660,Medium_Risk,0.9983834
661,No_Baby,0.99995077
662,No_Baby,0.9999683
663,High_Risk,0.98926175
664,No_Baby,0.9999571
665,Medium_Risk,0.9830651
666,No_Baby,0.99996805
667,Medium_Risk,0.9973929
668,Medium_Risk,0.9936627
669,High_Risk,0.9180544
670,High_Risk,0.9873547
671,High_Risk,0.99731964
672,Low_Risk,0.9998518
673,Medium_Risk,0.9928237
674,Medium_Risk,0.9994522
675,No_Baby,0.99997175
676,High_Risk,0.9960848
677,Medium_Risk,0.9970349
678,No_Baby,0.999936
679,Medium_Risk,0.9979437
680,High_Risk,0.6849359
681,Medium_Risk,0.99857926
682,Medium_Risk,0.9908172
683,High_Risk,0.98695534
684,High_Risk,0.99129677
685,High_Risk,0.9969541
686,Low_Risk,0.99966013
687,No_Baby,0.99993396
688,No_Baby,0.99992895
689,Medium_Risk,0.96037006
690,High_Risk,0.9980751
691,Medium_Risk,0.9917697
692,Low_Risk,0.99973005
693,Medium_Risk,0.9961451
694,Medium_Risk,0.99868983
695,No_Baby,0.9999559
696,High_Risk,0.9968045
697,High_Risk,0.98897076
698,No_Baby,0.9999776
699,Low_Risk,0.9994042
