sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
144,1,0.194577654,Inactive,0.623318,0.623318,0.044274,0.29936,0.007199,0.025848
145,1,0.034821957,Inactive,0.637087,0.637087,0.045422,0.285769,0.007016,0.024706
146,1,0.046344722,Inactive,0.650959,0.650959,0.045173,0.275751,0.006473,0.021644
147,1,0.025422449,Inactive,0.664316,0.664316,0.044085,0.267434,0.005806,0.018359
148,1,0.153800867,Inactive,0.659735,0.659735,0.042906,0.272893,0.005893,0.018573
149,1,0.113525619,Inactive,0.655774,0.655774,0.042853,0.276403,0.005959,0.019011
150,1,0.233913699,Inactive,0.656598,0.656598,0.042761,0.275866,0.005782,0.018992
151,1,0.115291615,Inactive,0.660705,0.660705,0.042232,0.273038,0.005655,0.018371
152,1,0.073066579,Inactive,0.661949,0.661949,0.041934,0.272451,0.005611,0.018056
153,1,0.094320114,Inactive,0.666507,0.666507,0.040824,0.270477,0.005391,0.016801
154,1,0.234750608,Inactive,0.649114,0.649114,0.039729,0.285604,0.006259,0.019294
155,1,0.052357501,Inactive,0.644772,0.644772,0.040588,0.288211,0.006506,0.019923
157,1,0.0,Inactive,0.627126,0.627126,0.040841,0.302454,0.007179,0.0224
161,1,0.0,Inactive,0.603273,0.603273,0.039467,0.324867,0.008064,0.024329
162,1,0.385857039,Inactive,0.556076,0.556076,0.04153,0.352979,0.012565,0.03685
163,1,0.118276731,Inactive,0.571437,0.571437,0.04501,0.33049,0.012899,0.040164
164,1,0.035262543,Inactive,0.602409,0.602409,0.046241,0.303863,0.011106,0.036381
165,1,0.042537372,Inactive,0.637536,0.637536,0.045268,0.280767,0.008468,0.027962
166,1,0.071663725,Inactive,0.653821,0.653821,0.043686,0.272724,0.00682,0.022949
167,1,0.04702343,Inactive,0.670448,0.670448,0.04095,0.264956,0.005322,0.018325
168,1,0.037571573,Inactive,0.676926,0.676926,0.039671,0.262311,0.004679,0.016414
169,1,0.052161743,Inactive,0.679091,0.679091,0.039655,0.26107,0.004401,0.015783
170,1,0.029293203,Inactive,0.68061,0.68061,0.040284,0.259899,0.004089,0.015119
171,1,0.144294435,Inactive,0.670615,0.670615,0.040458,0.268489,0.004243,0.016195
172,1,0.110860633,Inactive,0.67014,0.67014,0.040178,0.269657,0.004141,0.015884
173,1,0.030436328,Inactive,0.695318,0.695318,0.039646,0.246332,0.003994,0.01471
174,1,0.087901562,Inactive,0.689257,0.689257,0.040686,0.245563,0.005454,0.01904
175,1,0.055145525,Inactive,0.712027,0.712027,0.040441,0.230308,0.003669,0.013555
176,1,0.146708445,Inactive,0.697537,0.697537,0.041249,0.242125,0.003887,0.015202
177,1,0.072472671,Inactive,0.691055,0.691055,0.044754,0.244394,0.003994,0.015803
178,1,0.11778842,Inactive,0.701655,0.701655,0.046836,0.232527,0.003781,0.015202
186,1,0.0,Inactive,0.634005,0.634005,0.041311,0.293485,0.006519,0.02468
189,1,0.0,Inactive,0.671388,0.671388,0.046392,0.249261,0.007368,0.025591
191,1,0.0,Inactive,0.59397,0.59397,0.054037,0.282523,0.01922,0.05025
192,1,0.180856756,Inactive,0.595669,0.595669,0.05148,0.285718,0.018415,0.048718
193,1,0.094014815,Inactive,0.541891,0.541891,0.063302,0.309933,0.020643,0.064232
195,1,0.0,Inactive,0.485615,0.485615,0.084308,0.310906,0.027668,0.091503
196,1,0.063953942,Inactive,0.410331,0.410331,0.094817,0.315479,0.03952,0.139854
197,1,0.021780701,Inactive,0.363797,0.363797,0.083197,0.327743,0.05768,0.167582
210,1,0.0,Inactive,0.390837,0.390837,0.075597,0.340315,0.056515,0.136735
213,1,0.0,Inactive,0.451464,0.451464,0.083633,0.322627,0.04126,0.101017
221,1,0.0,Inactive,0.416471,0.416471,0.107682,0.324518,0.042175,0.109154
231,1,0.0,Inactive,0.463511,0.463511,0.092569,0.364587,0.02163,0.057703
232,1,0.25630449,Inactive,0.426656,0.426656,0.079919,0.408654,0.022671,0.0621
233,1,0.127134051,Inactive,0.529885,0.529885,0.074073,0.345565,0.013233,0.037243
234,1,0.215913308,Inactive,0.554859,0.554859,0.064462,0.338088,0.010906,0.031686
235,1,0.101156498,Inactive,0.560615,0.560615,0.062317,0.34172,0.008902,0.026446
236,1,0.07833952,Inactive,0.52045,0.52045,0.064802,0.382877,0.00782,0.024051
237,1,0.187974405,Normal_Movement,0.453707,0.443558,0.069661,0.453707,0.008131,0.024943
238,1,0.209552668,Normal_Movement,0.561354,0.324863,0.077748,0.561354,0.008942,0.027093
239,1,0.166642774,Normal_Movement,0.637372,0.245944,0.076474,0.637372,0.010499,0.029712
240,1,0.090837603,Normal_Movement,0.703273,0.183295,0.066528,0.703273,0.013901,0.033002
241,1,0.046471999,Normal_Movement,0.758055,0.139023,0.054137,0.758055,0.015911,0.032873
242,1,0.125972077,Normal_Movement,0.75656,0.144106,0.0525,0.75656,0.016005,0.030829
243,1,0.136329002,Normal_Movement,0.780448,0.127894,0.044775,0.780448,0.016972,0.029912
244,1,0.09842498,Normal_Movement,0.833188,0.089235,0.032775,0.833188,0.016956,0.027845
245,1,0.076213104,Normal_Movement,0.872293,0.063558,0.024301,0.872293,0.0155,0.024347
246,1,0.055597081,Normal_Movement,0.896145,0.047283,0.019182,0.896145,0.01502,0.022369
247,1,0.061105386,Normal_Movement,0.903698,0.043839,0.017054,0.903698,0.014199,0.02121
248,1,0.063929169,Normal_Movement,0.907566,0.040633,0.015881,0.907566,0.014456,0.021465
249,1,0.056667749,Normal_Movement,0.923248,0.029997,0.012999,0.923248,0.013767,0.019989
250,1,0.031667314,Normal_Movement,0.939788,0.017458,0.010204,0.939788,0.014083,0.018466
251,1,0.063735088,Normal_Movement,0.96108,0.004828,0.005893,0.96108,0.016841,0.011358
252,1,0.096045992,Normal_Movement,0.957303,0.005409,0.006417,0.957303,0.018385,0.012486
253,1,0.052167727,Normal_Movement,0.942397,0.00811,0.008857,0.942397,0.023406,0.01723
254,1,0.066426979,Normal_Movement,0.927725,0.013484,0.012423,0.927725,0.024944,0.021423
255,1,0.059632532,Normal_Movement,0.918074,0.01786,0.015218,0.918074,0.02546,0.023388
256,1,0.049759903,Normal_Movement,0.872498,0.046713,0.022124,0.872498,0.025392,0.033273
257,1,0.039898256,Normal_Movement,0.872299,0.041003,0.024339,0.872299,0.027689,0.03467
258,1,0.06061125,Normal_Movement,0.812953,0.095861,0.032147,0.812953,0.021543,0.037495
259,1,0.116885193,Normal_Movement,0.881457,0.036835,0.024278,0.881457,0.026853,0.030576
260,1,0.134625295,Normal_Movement,0.881809,0.033039,0.024036,0.881809,0.026692,0.034423
261,1,0.106569803,Normal_Movement,0.887269,0.031968,0.02304,0.887269,0.024782,0.032941
262,1,0.100189057,Normal_Movement,0.901098,0.028352,0.020492,0.901098,0.020605,0.029453
263,1,0.164136667,Normal_Movement,0.91372,0.024925,0.01826,0.91372,0.017883,0.025212
264,1,0.072989424,Normal_Movement,0.917868,0.023429,0.017256,0.917868,0.017054,0.024393
265,1,0.124338039,Normal_Movement,0.915431,0.024321,0.017407,0.915431,0.01709,0.025752
266,1,0.390642508,Normal_Movement,0.917016,0.023563,0.016792,0.917016,0.016773,0.025856
267,1,0.101715744,Normal_Movement,0.914456,0.023043,0.016965,0.914456,0.017978,0.027558
268,1,0.076658999,Normal_Movement,0.894779,0.040151,0.01927,0.894779,0.013996,0.031805
269,1,0.136748066,Normal_Movement,0.89641,0.040844,0.018638,0.89641,0.013428,0.03068
270,1,0.09464135,Normal_Movement,0.899564,0.038795,0.01799,0.899564,0.013266,0.030386
271,1,0.341919962,Normal_Movement,0.899393,0.036804,0.017619,0.899393,0.014383,0.031801
272,1,0.38930639,Normal_Movement,0.912514,0.031307,0.015811,0.912514,0.012986,0.027382
273,1,0.105652128,Normal_Movement,0.916127,0.027846,0.015736,0.916127,0.013111,0.02718
274,1,0.181585721,Normal_Movement,0.926201,0.019353,0.013001,0.926201,0.013991,0.027455
275,1,0.195258947,Normal_Movement,0.926213,0.013315,0.01039,0.926213,0.018991,0.03109
276,1,0.099144088,Normal_Movement,0.942055,0.005713,0.00664,0.942055,0.02328,0.022312
277,1,0.117363963,Normal_Movement,0.95021,0.004486,0.005736,0.95021,0.021417,0.018152
278,1,0.069469894,Normal_Movement,0.956444,0.003877,0.005208,0.956444,0.019308,0.015163
279,1,0.045057847,Normal_Movement,0.962048,0.003365,0.004737,0.962048,0.017088,0.012762
280,1,0.104945508,Normal_Movement,0.965722,0.002921,0.004409,0.965722,0.015635,0.011312
281,1,0.199546525,Normal_Movement,0.965987,0.002771,0.004178,0.965987,0.01559,0.011474
282,1,0.106791714,Normal_Movement,0.962646,0.002864,0.004436,0.962646,0.017144,0.01291
283,1,0.048347014,Normal_Movement,0.96013,0.002833,0.004594,0.96013,0.018485,0.013958
284,1,0.095645585,Normal_Movement,0.956009,0.002802,0.004794,0.956009,0.020505,0.015889
285,1,0.064161385,Normal_Movement,0.949498,0.00291,0.005034,0.949498,0.0233,0.019258
286,1,0.084871891,Normal_Movement,0.940012,0.002952,0.005305,0.940012,0.027963,0.023769
287,1,0.050683386,Normal_Movement,0.925033,0.003002,0.005748,0.925033,0.035865,0.030352
288,1,0.391357478,Normal_Movement,0.885664,0.003727,0.006767,0.885664,0.054595,0.049246
289,1,0.127926026,Normal_Movement,0.855864,0.004093,0.00709,0.855864,0.070883,0.06207
290,1,0.217966765,Normal_Movement,0.82616,0.004454,0.007404,0.82616,0.08901,0.072972
291,1,0.099597782,Normal_Movement,0.810684,0.004276,0.007499,0.810684,0.104663,0.072878
292,1,0.084202033,Normal_Movement,0.814127,0.003752,0.007517,0.814127,0.112887,0.061717
293,1,0.077238888,Normal_Movement,0.830467,0.003129,0.007405,0.830467,0.112162,0.046836
294,1,0.05618129,Normal_Movement,0.83937,0.00254,0.007115,0.83937,0.114535,0.03644
295,1,0.069217635,Normal_Movement,0.845847,0.002131,0.006747,0.845847,0.11532,0.029954
296,1,0.051087573,Normal_Movement,0.846378,0.001901,0.006477,0.846378,0.118621,0.026623
297,1,0.084443535,Normal_Movement,0.83858,0.001813,0.006441,0.83858,0.128148,0.025018
298,1,0.051645874,Normal_Movement,0.834874,0.001782,0.006579,0.834874,0.133513,0.023252
299,1,0.036486263,Normal_Movement,0.839042,0.001778,0.00678,0.839042,0.131061,0.021338
300,1,0.084603688,Normal_Movement,0.84552,0.001835,0.007175,0.84552,0.125693,0.019777
301,1,0.057716897,Normal_Movement,0.841784,0.002093,0.008039,0.841784,0.12822,0.019864
302,1,0.123372832,Normal_Movement,0.843857,0.002117,0.008126,0.843857,0.126721,0.019179
303,1,0.079251626,Normal_Movement,0.841642,0.002214,0.008367,0.841642,0.128445,0.019333
304,1,0.068629333,Normal_Movement,0.838329,0.002354,0.008613,0.838329,0.131087,0.019617
305,1,0.061453831,Normal_Movement,0.83584,0.002542,0.008883,0.83584,0.132421,0.020313
306,1,0.04202933,Normal_Movement,0.827487,0.002932,0.009393,0.827487,0.138261,0.021926
307,1,0.122222448,Normal_Movement,0.816159,0.003582,0.010041,0.816159,0.146438,0.02378
308,1,0.081221638,Normal_Movement,0.79492,0.004322,0.010991,0.79492,0.163069,0.026698
309,1,0.056829152,Normal_Movement,0.769777,0.005368,0.012344,0.769777,0.182048,0.030462
310,1,0.076756647,Normal_Movement,0.748083,0.006342,0.01367,0.748083,0.197543,0.034363
311,1,0.041448768,Normal_Movement,0.724079,0.007813,0.015683,0.724079,0.212541,0.039884
312,1,0.018449904,Normal_Movement,0.703705,0.010627,0.019843,0.703705,0.2185,0.047325
313,1,0.032290814,Normal_Movement,0.686541,0.016786,0.028271,0.686541,0.209919,0.058483
314,1,0.031792949,Normal_Movement,0.677699,0.028279,0.039943,0.677699,0.181476,0.072603
315,1,0.018924772,Normal_Movement,0.682453,0.046592,0.051973,0.682453,0.141707,0.077274
316,1,0.025345286,Normal_Movement,0.68503,0.062057,0.060938,0.68503,0.117374,0.074602
317,1,0.037717339,Normal_Movement,0.689543,0.070888,0.065279,0.689543,0.103431,0.070858
318,1,0.101357218,Normal_Movement,0.69666,0.069364,0.063537,0.69666,0.100267,0.070173
319,1,0.082691721,Normal_Movement,0.709188,0.064515,0.060418,0.709188,0.098408,0.06747
320,1,0.102498219,Normal_Movement,0.72246,0.055919,0.054091,0.72246,0.101059,0.066471
321,1,0.041946126,Normal_Movement,0.732431,0.047808,0.04833,0.732431,0.105389,0.066042
322,1,0.175932061,Normal_Movement,0.755173,0.039379,0.04361,0.755173,0.100709,0.06113
323,1,0.067491242,Normal_Movement,0.76799,0.034193,0.040344,0.76799,0.098631,0.058842
324,1,0.203534268,Normal_Movement,0.784089,0.031059,0.0381,0.784089,0.089257,0.057495
325,1,0.1601649,Normal_Movement,0.784616,0.033665,0.042485,0.784616,0.080797,0.058437
326,1,0.128844869,Normal_Movement,0.77704,0.036064,0.045375,0.77704,0.078535,0.062987
327,1,0.300160619,Normal_Movement,0.767035,0.043253,0.049892,0.767035,0.071624,0.068196
328,1,0.456455203,Normal_Movement,0.758414,0.049146,0.05492,0.758414,0.062516,0.075005
329,1,0.097581466,Normal_Movement,0.747522,0.057579,0.066762,0.747522,0.051898,0.076239
330,1,0.069415601,Normal_Movement,0.739328,0.069082,0.073919,0.739328,0.043675,0.073995
331,1,0.063316729,Normal_Movement,0.735641,0.072143,0.077873,0.735641,0.040779,0.073563
332,1,0.11041465,Normal_Movement,0.720909,0.070834,0.086832,0.720909,0.041528,0.079896
333,1,0.147896642,Normal_Movement,0.706812,0.074808,0.092809,0.706812,0.040467,0.085105
334,1,0.102551325,Normal_Movement,0.693557,0.07533,0.097115,0.693557,0.042604,0.091394
335,1,0.095644401,Normal_Movement,0.688796,0.07455,0.097964,0.688796,0.044787,0.093903
336,1,0.029832705,Normal_Movement,0.693816,0.067293,0.093701,0.693816,0.049852,0.095338
337,1,0.061139652,Normal_Movement,0.696697,0.060282,0.088794,0.696697,0.055651,0.098577
338,1,0.078389634,Normal_Movement,0.714858,0.049545,0.078648,0.714858,0.062438,0.09451
339,1,0.059903027,Normal_Movement,0.749379,0.034602,0.06281,0.749379,0.072971,0.080237
340,1,0.112508295,Normal_Movement,0.779221,0.023978,0.046685,0.779221,0.085328,0.064788
341,1,0.284536763,Normal_Movement,0.794257,0.014107,0.033975,0.794257,0.109141,0.048521
342,1,0.096786295,Normal_Movement,0.843718,0.007488,0.022728,0.843718,0.09948,0.026585
343,1,0.143751128,Normal_Movement,0.876554,0.004635,0.015724,0.876554,0.08654,0.016546
344,1,0.101043312,Normal_Movement,0.902965,0.002448,0.009603,0.902965,0.074655,0.010329
345,1,0.605363448,Normal_Movement,0.933814,0.001333,0.006186,0.933814,0.052264,0.006403
346,1,0.343752967,Normal_Movement,0.94448,0.001003,0.005217,0.94448,0.044616,0.004684
347,1,0.080362454,Normal_Movement,0.945979,0.000957,0.005124,0.945979,0.043845,0.004095
348,1,0.067885555,Normal_Movement,0.944606,0.000954,0.005224,0.944606,0.045359,0.003856
349,1,0.049350175,Normal_Movement,0.939055,0.001019,0.005613,0.939055,0.050439,0.003874
